date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,income_support,debt_relief,fiscal_measures,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,pos_rate
2021-02-16,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.08152839536141056
2021-02-16,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,0,0,2,3,0.1171875
2021-02-16,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.037037037037037035
2021-02-16,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.03391405342624855
2021-02-16,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.028908428050611196
2021-02-16,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,0,0,2,3,0.043448139350752174
2021-02-16,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.46566604127579736
2021-02-16,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,1000000,4,2,0.026372397177766304
2021-02-16,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.05177084378448881
2021-02-16,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,1,0.019986821875686362
2021-02-16,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.06546682975129595
2021-02-16,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.05756495160468671
2021-02-16,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.0908061166698131
2021-02-16,US_MS,2,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,3,1
2021-02-16,US_MT,1,1,1,3,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.0918293564714389
2021-02-16,US_NC,2,2,1,4,1,2,1,1,2,NA,2,2,NA,NA,3,2,0.09089246525237747
2021-02-16,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.07549234135667396
2021-02-16,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.03678516228748068
2021-02-16,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.04426559356136821
2021-02-16,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,1
2021-02-16,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.05660734570238546
2021-02-16,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.036381884330698784
2021-02-16,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.049511701566074255
2021-02-16,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.05714608072659577
2021-02-16,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,1
2021-02-16,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.021413642751612554
2021-02-16,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.026996305768684285
2021-02-16,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.06584381022299715
2021-02-16,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.357495881383855
2021-02-16,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.11657779932137663
2021-02-16,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.10403098046118642
2021-02-16,US_VA,2,1,2,4,0,2,1,1,2,0,3,1,0,0,2,3,0.15427525494639588
2021-02-16,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.02156017248137985
2021-02-16,US_WI,2,1,1,3,1,1,1,1,1,0,3,2,0,0,3,2,0.04820544554455446
2021-02-16,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.03347034644744568
2021-02-16,US_WY,1,1,1,3,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.021988136633258337
2021-02-17,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,3,0.026147015293537246
2021-02-17,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.23874824191279886
2021-02-17,US_AR,2,1,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.15080262265430702
2021-02-17,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.06669371608256834
2021-02-17,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.03545007537832285
2021-02-17,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.04237477638640429
2021-02-17,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.022564015887771488
2021-02-17,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.025750159608427324
2021-02-17,US_DE,2,1,1,4,0,1,1,1,2,NA,3,1,NA,NA,3,3,0.4352409638554217
2021-02-17,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.049662553027381415
2021-02-17,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,0,0,2,3,0.18281677066680418
2021-02-17,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.013278388278388278
2021-02-17,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.19424760316798667
2021-02-17,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.1557653405259609
2021-02-17,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.0359452910667441
2021-02-17,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,0,0,2,3,0.029664149124216617
2021-02-17,US_KS,2,1,2,4,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.2500986971969996
2021-02-17,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.15363553392150897
2021-02-17,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.029304029304029304
2021-02-17,US_MA,2,2,2,4,1,1,2,1,1,20000000,3,2,0,0,4,2,0.01639126923864965
2021-02-17,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.0327790973871734
2021-02-17,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,1,0.009511615145417962
2021-02-17,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.04382864413968613
2021-02-17,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.04126292868807839
2021-02-17,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.08439175839683884
2021-02-17,US_MS,2,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,3,1
2021-02-17,US_MT,1,1,1,3,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.0591955476853023
2021-02-17,US_NC,2,2,1,4,1,2,1,1,2,NA,2,2,NA,NA,3,2,0.1432901999819021
2021-02-17,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.04028197381671702
2021-02-17,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.01350984999096331
2021-02-17,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.12069520437721275
2021-02-17,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.051584312543938936
2021-02-17,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.0239373404910675
2021-02-17,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.04419284149013879
2021-02-17,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.035843095261909944
2021-02-17,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.10762119236695508
2021-02-17,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.03834115805946792
2021-02-17,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.01164899948982484
2021-02-17,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.09885876491715907
2021-02-17,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.019037765131919297
2021-02-17,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.17716134997688396
2021-02-17,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.08163265306122448
2021-02-17,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.09868421052631579
2021-02-17,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.09779659177249539
2021-02-17,US_VA,2,1,1,4,0,2,1,1,2,0,3,1,0,0,2,3,0.11776838197380633
2021-02-17,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.008211204656480616
2021-02-17,US_WA,2,2,2,4,1,1,1,1,2,0,3,1,0,0,3,2,0.02382488220776307
2021-02-17,US_WI,2,1,1,3,1,1,1,1,1,0,3,2,0,0,3,2,0.024445149017121116
2021-02-17,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.03487527246306612
2021-02-17,US_WY,1,1,1,3,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.10091743119266056
2021-02-18,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,3,0.029032758888371372
2021-02-18,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.2353172264780986
2021-02-18,US_AR,2,1,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.16083916083916083
2021-02-18,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.045014177693761814
2021-02-18,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.05697141372576955
2021-02-18,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.040567487169428915
2021-02-18,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.02192121187833126
2021-02-18,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.04330175913396482
2021-02-18,US_DE,2,1,1,4,0,1,1,1,2,NA,3,1,NA,NA,3,3,0.34501061571125263
2021-02-18,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.09201374682922837
2021-02-18,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,0,0,2,3,0.07120964446260727
2021-02-18,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.008505626799267207
2021-02-18,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.23201438848920863
2021-02-18,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.3006632277081798
2021-02-18,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.029107814396967812
2021-02-18,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,0,0,2,3,0.029435781778590037
2021-02-18,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.1467341306347746
2021-02-18,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.07408070144045809
2021-02-18,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,3,0.02039959200815984
2021-02-18,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.027426981919332405
2021-02-18,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,1,0.02973673441549584
2021-02-18,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.036920901349565
2021-02-18,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.028871391076115485
2021-02-18,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.07599491955969517
2021-02-18,US_MS,2,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,3,1
2021-02-18,US_MT,1,1,1,3,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.032679738562091505
2021-02-18,US_NC,2,2,1,4,1,2,1,1,2,NA,2,2,NA,NA,3,2,0.08286778398510242
2021-02-18,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.0428479381443299
2021-02-18,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.0284999037165415
2021-02-18,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.044249592169657424
2021-02-18,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.03389567537934815
2021-02-18,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.052119349468561914
2021-02-18,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.06175651733738294
2021-02-18,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.031492924058202115
2021-02-18,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.11501436419535306
2021-02-18,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.19556962025316454
2021-02-18,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.03203085695119906
2021-02-18,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.07292347939829955
2021-02-18,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.019015203085999546
2021-02-18,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.11777396204816624
2021-02-18,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.12054439403758911
2021-02-18,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.09491203043271516
2021-02-18,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.09598065376917946
2021-02-18,US_VA,2,1,1,4,0,2,1,1,2,0,3,1,0,0,2,3,0.08654496281271129
2021-02-18,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.040876302431204915
2021-02-18,US_WA,2,2,2,4,1,1,1,1,2,0,3,1,0,0,3,2,0.03504657461848451
2021-02-18,US_WI,2,1,1,3,1,1,1,1,1,0,3,2,0,0,3,2,0.024047539708985894
2021-02-18,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.03598580841358338
2021-02-18,US_WY,1,1,1,3,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.038010323791647115
2021-02-19,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,3,0.019822183355196036
2021-02-19,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.16729211929685958
2021-02-19,US_AR,2,1,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.11265237494745692
2021-02-19,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.04309531299150676
2021-02-19,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.0567977580728967
2021-02-19,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.03766921718658034
2021-02-19,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.027883809701145144
2021-02-19,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.015793991416309012
2021-02-19,US_DE,2,1,1,4,0,1,1,1,2,NA,3,1,NA,NA,3,3,0.4236024844720497
2021-02-19,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.07150045384585027
2021-02-19,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,0,0,2,3,0.15008975195822455
2021-02-19,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.013561582925744775
2021-02-19,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.2229806598407281
2021-02-19,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.17976115650534255
2021-02-19,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.025813431360003723
2021-02-19,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,0,0,2,3,0.031982942430703626
2021-02-19,US_KS,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.23178082191780822
2021-02-19,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.16835769561478933
2021-02-19,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.03718067616558469
2021-02-19,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,3,0.017045454545454544
2021-02-19,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.02388229440614116
2021-02-19,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,1,0.012200673768551398
2021-02-19,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.03867867552451225
2021-02-19,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.025354194271735808
2021-02-19,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.04263712920112283
2021-02-19,US_MS,2,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,3,1
2021-02-19,US_MT,1,1,1,3,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.056484502446982054
2021-02-19,US_NC,2,2,1,4,1,2,1,1,2,NA,2,2,NA,NA,3,2,0.07280808627769506
2021-02-19,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.036539691239609026
2021-02-19,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.054261279858448835
2021-02-19,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.04577480658003455
2021-02-19,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.028334548104956267
2021-02-19,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.05839010148755735
2021-02-19,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.034945114905636156
2021-02-19,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.07190744956188219
2021-02-19,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.1463455708992927
2021-02-19,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.026184323858742465
2021-02-19,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.06739119887438746
2021-02-19,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.013350137702469308
2021-02-19,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.10233825038027522
2021-02-19,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.08882175226586103
2021-02-19,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.14390602055800295
2021-02-19,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.007308333540697241
2021-02-19,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.10779874213836478
2021-02-19,US_VA,2,1,1,4,0,2,1,1,2,0,3,1,0,0,2,3,0.08546218487394958
2021-02-19,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.008274519347773181
2021-02-19,US_WA,2,2,2,4,1,1,1,1,2,0,3,1,0,0,3,2,0.0435508456122523
2021-02-19,US_WI,2,1,1,3,1,1,1,1,1,0,3,2,0,0,3,2,0.032030950472273535
2021-02-19,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.03170338527673294
2021-02-19,US_WY,1,1,1,3,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.052054794520547946
2021-02-20,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,3,0.02460801393728223
2021-02-20,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.1423841059602649
2021-02-20,US_AR,2,1,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.16895424836601308
2021-02-20,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.04533475073638518
2021-02-20,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.03516767071407019
2021-02-20,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.042193933441619765
2021-02-20,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.02362008950770761
2021-02-20,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.04354047069841655
2021-02-20,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,0,0,2,3,0.106629163203989
2021-02-20,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.19471947194719472
2021-02-20,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.2668213457076566
2021-02-20,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.22753623188405797
2021-02-20,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.02625252690815713
2021-02-20,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,0,0,2,3,0.036635252692626345
2021-02-20,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.1438607868568958
2021-02-20,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,3,0.01713013686718492
2021-02-20,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.029999213651018323
2021-02-20,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,1,0.014122062018566068
2021-02-20,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.02108688411181429
2021-02-20,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.030775761434787222
2021-02-20,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.047356091030789825
2021-02-20,US_MS,2,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,3,1
2021-02-20,US_MT,1,1,1,3,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.04954025145430663
2021-02-20,US_NC,2,2,1,4,1,2,1,1,2,NA,2,2,NA,NA,3,2,0.0825448535224088
2021-02-20,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.014164305949008499
2021-02-20,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.03874608150470219
2021-02-20,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.041260865012043145
2021-02-20,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,1
2021-02-20,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.031220157202673914
2021-02-20,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.05498740180821106
2021-02-20,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.03056686999543007
2021-02-20,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.0957919066661775
2021-02-20,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.198005698005698
2021-02-20,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.028977583378895572
2021-02-20,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.07361546499477534
2021-02-20,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.019515738498789348
2021-02-20,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.11284165005574513
2021-02-20,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.07757255936675461
2021-02-20,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.1219957963995248
2021-02-20,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.08828869723104857
2021-02-20,US_VA,2,1,1,4,0,2,1,1,2,0,3,1,0,0,2,3,0.07658500854561733
2021-02-20,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.017919362867098058
2021-02-20,US_WA,2,2,2,4,1,1,1,1,2,0,3,1,0,0,3,2,0.03941124780316344
2021-02-20,US_WI,2,1,1,3,1,1,1,1,1,0,3,2,0,0,3,2,0.03221853257432005
2021-02-20,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.035730804810360776
2021-02-21,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,3,0.018677281077770974
2021-02-21,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.22647991543340382
2021-02-21,US_AR,2,1,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.130215497478221
2021-02-21,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.048599137931034486
2021-02-21,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.020329277646074468
2021-02-21,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.03328629534323898
2021-02-21,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.025212064090480678
2021-02-21,US_DE,2,1,1,4,0,1,1,1,2,NA,3,1,NA,NA,3,3,0.38613861386138615
2021-02-21,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.05762209350207264
2021-02-21,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,0,0,2,3,0.07738016638056253
2021-02-21,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.007069747810488552
2021-02-21,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.19309462915601022
2021-02-21,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.1829155060352832
2021-02-21,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.021057806002471136
2021-02-21,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,0,0,2,3,0.02720815318097591
2021-02-21,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.0711300222163648
2021-02-21,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.017387325554792953
2021-02-21,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.01921402810595697
2021-02-21,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,1,0.01691827173347215
2021-02-21,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.03454102483495756
2021-02-21,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.037573313782991204
2021-02-21,US_MS,2,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,3,1
2021-02-21,US_MT,1,1,1,3,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.04275092936802974
2021-02-21,US_NC,2,2,1,4,1,2,1,1,2,NA,2,2,NA,NA,3,2,0.07269346302388785
