date,key,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,sev_day,dir
2021-02-17,US_NY,-29,-6,-34,-49,-40,13,7246,0
2021-02-17,US_OH,-22,-11,-23,-27,-28,11,2109.285714285714,0
2021-02-17,US_OK,-55,-41,-52,-44,-70,29,863.1428571428571,0
2021-02-17,US_OR,-18,-5,19,-36,-37,9,481.42857142857144,0
2021-02-17,US_PA,-17,3,-29,-40,-31,10,3258,0
2021-02-17,US_RI,-19,-6,1,-51,-35,11,326.2857142857143,0
2021-02-17,US_SC,-12,-5,-20,-15,-22,8,2591,1
2021-02-17,US_SD,-16,-2,-11,-11,-16,7,137.14285714285714,1
2021-02-17,US_TN,-36,-8,-32,-44,-49,21,1133.857142857143,0
2021-02-17,US_UT,-24,-12,-7,-39,-34,14,778.5714285714286,0
2021-02-17,US_VA,-13,11,-13,-38,-34,11,2055.4285714285716,0
2021-02-17,US_VT,-22,-6,0,-39,-33,13,114,0
2021-02-17,US_WA,-22,-9,9,-48,-39,13,1171.142857142857,1
2021-02-17,US_WI,-23,-6,-11,-29,-25,10,734,0
2021-02-17,US_WV,-12,7,-19,-17,-26,7,297.42857142857144,0
2021-02-17,US_WY,-20,-11,-16,-22,-17,6,123.42857142857143,1
2021-02-18,US_AK,-18,-9,-8,-24,-24,9,115.42857142857143,0
2021-02-18,US_AL,-23,-9,-36,-25,-28,13,844.5714285714286,0
2021-02-18,US_AR,-54,-37,-36,-46,-70,30,355.14285714285717,0
2021-02-18,US_AZ,-18,-12,-18,-23,-34,11,1528.142857142857,0
2021-02-18,US_CA,-30,-16,-22,-48,-41,14,5749.428571428572,0
2021-02-18,US_CO,-28,-13,-26,-42,-37,14,968.2857142857143,0
2021-02-18,US_CT,-42,-26,-47,-49,-40,19,1336.2857142857142,1
2021-02-18,US_DE,-53,-39,-60,-62,-54,25,303.2857142857143,0
2021-02-18,US_FL,-18,-10,-13,-31,-27,8,6081.714285714285,1
2021-02-18,US_GA,-22,-13,-46,-35,-31,13,2966.8571428571427,0
2021-02-18,US_HI,-34,-20,-46,-52,-34,13,47.285714285714285,1
2021-02-18,US_IA,-14,-2,-19,-26,-21,9,361,0
2021-02-18,US_ID,-10,-2,-2,-11,-20,8,324.85714285714283,0
2021-02-18,US_IL,-28,-12,-43,-45,-34,14,1750.7142857142858,0
2021-02-18,US_IN,-26,-14,-28,-22,-30,13,952.2857142857143,0
2021-02-18,US_KY,-43,-28,-35,-32,-48,20,1107,0
2021-02-18,US_LA,-35,-17,-55,-39,-46,17,865.5714285714286,0
2021-02-18,US_MA,-32,-13,-31,-60,-43,17,1643.857142857143,0
2021-02-18,US_MD,-64,-50,-64,-69,-69,33,767.4285714285714,0
2021-02-18,US_ME,-15,0,8,-32,-30,10,138.28571428571428,1
2021-02-18,US_MI,-23,-11,-16,-33,-30,12,1281.7142857142858,1
2021-02-18,US_MN,-26,-14,-22,-44,-32,14,781.2857142857143,1
2021-02-18,US_MO,-21,-9,-33,-27,-33,14,536.5714285714286,0
2021-02-18,US_MS,-46,-30,-38,-27,-60,23,456.57142857142856,0
2021-02-18,US_MT,-9,-3,-6,-4,-16,6,196.85714285714286,1
2021-02-18,US_NC,-37,-25,-52,-47,-42,19,2963.285714285714,0
2021-02-18,US_ND,-14,-14,-20,-22,-19,7,85.14285714285714,0
2021-02-18,US_NE,-15,-8,-29,-19,-20,9,244.71428571428572,0
2021-02-18,US_NH,-16,-1,16,-29,-26,12,375.42857142857144,0
2021-02-18,US_NJ,-62,-44,-58,-64,-61,29,2916.8571428571427,0
2021-02-18,US_NM,-26,-14,-32,-24,-37,15,316.85714285714283,1
2021-02-18,US_NV,-21,-10,-32,-39,-32,11,374.85714285714283,0
2021-02-18,US_NY,-49,-31,-53,-59,-48,20,7002.285714285715,0
2021-02-18,US_OH,-29,-16,-26,-31,-30,13,2059.5714285714284,0
2021-02-18,US_OK,-28,-15,-47,-27,-48,19,830.2857142857143,0
2021-02-18,US_OR,-24,-8,-26,-40,-37,11,449,0
2021-02-18,US_PA,-54,-39,-52,-58,-53,24,2905.714285714286,0
2021-02-18,US_RI,-29,-12,-20,-55,-37,14,319.57142857142856,0
2021-02-18,US_SC,-21,-15,-42,-22,-25,12,2408,0
2021-02-18,US_SD,-13,-4,-6,-6,-16,6,141.28571428571428,1
2021-02-18,US_TN,-49,-32,-45,-49,-59,26,1102.7142857142858,0
2021-02-18,US_UT,-16,-6,-4,-32,-27,10,777.2857142857143,0
2021-02-18,US_VA,-56,-40,-56,-61,-62,29,2016.5714285714287,0
2021-02-18,US_VT,-24,-8,-8,-41,-30,12,116.57142857142857,1
2021-02-18,US_WA,-27,-13,-21,-50,-40,14,1090.7142857142858,0
2021-02-18,US_WI,-23,-8,-7,-29,-24,10,718.1428571428571,0
2021-02-18,US_WV,-44,-31,-38,-39,-47,19,289.7142857142857,0
2021-02-18,US_WY,-17,-9,-14,-12,-17,6,114.71428571428571,0
2021-02-19,US_AK,-16,-10,1,-26,-24,10,115,0
2021-02-19,US_AL,-17,-8,-24,-20,-23,10,845,1
2021-02-19,US_AR,-35,-18,-34,-30,-53,23,344.42857142857144,0
2021-02-19,US_AZ,-19,-13,-19,-22,-32,11,1552.2857142857142,1
2021-02-19,US_CA,-31,-15,-25,-47,-39,14,5428.714285714285,0
2021-02-19,US_CO,-23,-9,-23,-36,-32,12,989.2857142857143,1
2021-02-19,US_CT,-39,-31,-45,-49,-42,21,1134.5714285714287,0
2021-02-19,US_DE,-33,-24,-52,-54,-40,19,296.14285714285717,0
2021-02-19,US_FL,-20,-12,-32,-33,-26,9,5920.571428571428,0
2021-02-19,US_GA,-18,-10,-7,-31,-29,10,2890.5714285714284,0
2021-02-19,US_HI,-33,-19,-40,-51,-30,12,49.57142857142857,1
2021-02-19,US_IA,-8,3,-10,-22,-18,6,375,1
2021-02-19,US_ID,-12,-5,-11,-20,-21,8,337,1
2021-02-19,US_IL,-26,-12,-42,-43,-32,13,1725.857142857143,0
2021-02-19,US_IN,-18,-12,-22,-18,-23,10,958,1
2021-02-19,US_KS,-13,-12,-11,-11,-19,6,1252.7142857142858,0
2021-02-19,US_KY,-27,-14,-23,-24,-33,14,1216.142857142857,1
2021-02-19,US_LA,-30,-11,-44,-36,-39,16,879.5714285714286,1
2021-02-19,US_MA,-44,-33,-45,-62,-46,21,1599.4285714285713,0
2021-02-19,US_MD,-36,-25,-46,-53,-47,22,751.5714285714286,0
2021-02-19,US_ME,-25,-11,-10,-42,-32,13,131,0
2021-02-19,US_MI,-27,-17,-13,-31,-30,13,1329.142857142857,1
2021-02-19,US_MN,-23,-12,-12,-41,-31,13,774.5714285714286,0
2021-02-19,US_MO,-12,-10,-19,-18,-16,9,526.5714285714286,0
2021-02-19,US_MS,-33,-19,-39,-20,-49,20,413.42857142857144,0
2021-02-19,US_MT,-12,-3,-15,-6,-16,7,181.57142857142858,0
2021-02-19,US_NC,-22,-11,-21,-35,-29,12,2916.8571428571427,0
2021-02-19,US_NE,-11,-7,-21,-16,-20,8,245.28571428571428,1
2021-02-19,US_NH,-34,-21,-14,-41,-30,16,378.2857142857143,1
2021-02-19,US_NJ,-41,-24,-47,-54,-46,22,3096.714285714286,1
2021-02-19,US_NM,-24,-9,-24,-21,-31,11,323.14285714285717,1
2021-02-19,US_NV,-21,-11,-27,-40,-31,11,343.7142857142857,0
2021-02-19,US_NY,-43,-25,-52,-54,-45,19,6971,0
2021-02-19,US_OH,-23,-14,-14,-27,-25,11,2016.142857142857,0
2021-02-19,US_OK,-20,-13,-46,-20,-35,15,797.2857142857143,0
2021-02-19,US_OR,-26,-10,-17,-39,-34,11,435.2857142857143,0
2021-02-19,US_PA,-35,-22,-42,-47,-37,18,2726,0
2021-02-19,US_RI,-40,-30,-30,-58,-39,18,313.2857142857143,0
2021-02-19,US_SC,-15,-9,-30,-17,-23,8,2350.5714285714284,0
2021-02-19,US_SD,-9,1,-2,-4,-11,7,136.85714285714286,0
2021-02-19,US_TN,-33,-16,-32,-37,-44,19,1075.4285714285713,0
2021-02-19,US_TX,-30,-13,-53,-40,-54,21,8044.571428571428,0
2021-02-19,US_UT,-17,-6,-2,-31,-28,10,759.5714285714286,0
2021-02-19,US_VA,-32,-20,-38,-46,-40,19,1961.7142857142858,0
2021-02-19,US_VT,-30,-17,-19,-47,-31,15,106.57142857142857,0
2021-02-19,US_WA,-26,-14,-8,-48,-38,13,1113.5714285714287,1
2021-02-19,US_WI,-22,-10,-10,-28,-24,11,724.7142857142857,1
2021-02-19,US_WV,-27,-18,-30,-30,-28,13,280.7142857142857,0
2021-02-19,US_WY,-19,-10,-17,-10,-12,6,130,1
2021-02-20,US_AK,-17,-8,-5,-23,-12,6,134.71428571428572,1
2021-02-20,US_AL,-13,-3,1,-9,-3,4,926.4285714285714,1
2021-02-20,US_AR,-25,-7,-39,-12,-8,9,438.2857142857143,1
2021-02-20,US_AZ,-18,-11,-16,-19,-13,6,1559.7142857142858,1
2021-02-20,US_CA,-29,-13,-13,-41,-18,8,5602,1
2021-02-20,US_CO,-23,-9,-20,-34,-12,7,1050.4285714285713,1
2021-02-20,US_FL,-15,-9,-11,-31,-15,4,5897.142857142857,0
2021-02-20,US_GA,-15,-8,19,-26,-10,5,3017,1
2021-02-20,US_HI,-29,-17,-28,-51,-25,7,53.857142857142854,1
2021-02-20,US_IA,-8,10,11,-20,-1,4,367.7142857142857,0
2021-02-20,US_ID,-10,-2,2,-11,-11,4,340.42857142857144,1
2021-02-20,US_IL,-21,-4,-17,-31,-7,5,1771.142857142857,1
2021-02-20,US_IN,-12,-5,13,-10,-5,4,929.5714285714286,0
2021-02-20,US_KY,-19,-6,3,-14,-4,5,1223.7142857142858,1
2021-02-20,US_MA,-31,-19,-3,-47,-17,8,1601,1
2021-02-20,US_MD,-24,-12,-23,-39,-11,8,772.4285714285714,1
2021-02-20,US_ME,-19,-8,13,-26,-12,6,138.28571428571428,1
2021-02-20,US_MI,-22,-11,36,-26,-7,6,1391.142857142857,1
2021-02-20,US_MN,-22,-10,9,-30,-7,6,781.4285714285714,1
2021-02-20,US_MO,-13,-2,-6,-15,-3,4,521.1428571428571,0
2021-02-20,US_MS,-20,-9,-26,1,-14,7,358.2857142857143,0
2021-02-20,US_MT,-10,-1,-8,-3,-8,4,196.28571428571428,1
2021-02-20,US_NC,-17,-8,11,-31,-8,5,2849.1428571428573,0
2021-02-20,US_ND,-14,-13,7,-21,-8,3,93.42857142857143,1
2021-02-20,US_NE,-11,-5,-4,-15,-8,4,279.2857142857143,1
2021-02-20,US_NH,-17,-8,11,-18,-6,6,397.85714285714283,1
2021-02-20,US_NJ,-22,-8,-6,-37,-11,7,3028.8571428571427,0
2021-02-20,US_NM,-24,-9,-12,-16,-16,7,325,1
2021-02-20,US_NV,-21,-10,-34,-38,-19,7,359.14285714285717,1
2021-02-20,US_NY,-32,-14,-26,-44,-18,8,6956.857142857143,0
2021-02-20,US_OH,-18,-9,12,-22,-6,5,2123.1428571428573,1
2021-02-20,US_OK,-15,-5,-39,-8,-2,6,776,0
2021-02-20,US_OR,-22,-9,22,-28,-11,5,424.2857142857143,0
2021-02-20,US_PA,-20,-8,-18,-32,-9,6,2784.4285714285716,1
2021-02-20,US_RI,-25,-14,34,-41,-15,6,312.85714285714283,0
2021-02-20,US_SC,-10,-4,17,-11,-8,4,2450.1428571428573,1
2021-02-20,US_SD,-7,1,-3,-4,-8,4,136.14285714285714,0
2021-02-20,US_TN,-22,-6,-6,-21,-8,7,1113.142857142857,1
2021-02-20,US_UT,-16,-7,7,-24,-10,5,777.4285714285714,1
2021-02-20,US_VA,-22,-9,-17,-32,-8,7,1961.5714285714287,0
2021-02-20,US_VT,-26,-15,13,-44,-16,8,110.57142857142857,1
2021-02-20,US_WA,-23,-12,23,-36,-14,6,1092.2857142857142,0
2021-02-20,US_WI,-16,-1,38,-23,-3,4,714.4285714285714,0
2021-02-20,US_WV,-20,-10,-10,-18,-8,6,288.85714285714283,1
2021-02-21,US_AK,-11,-9,10,-27,-11,4,125.85714285714286,0
2021-02-21,US_AL,-13,-3,9,-5,-10,4,1007.5714285714286,1
2021-02-21,US_AR,-17,-6,-38,-10,-8,7,457.7142857142857,1
2021-02-21,US_AZ,-14,-11,-5,-15,-12,4,1559,0
2021-02-21,US_CA,-26,-15,1,-38,-17,6,5515.142857142857,0
2021-02-21,US_CO,-21,-11,-24,-31,-10,5,1054.857142857143,1
2021-02-21,US_DE,-18,-12,-24,-38,-13,5,308.85714285714283,1
2021-02-21,US_FL,-15,-10,-12,-30,-17,4,6111.571428571428,1
2021-02-21,US_GA,-15,-8,20,-27,-15,4,2973.4285714285716,0
2021-02-21,US_HI,-32,-20,-34,-53,-23,7,56.857142857142854,1
2021-02-21,US_IA,-28,-8,-29,-30,-10,6,385.2857142857143,1
2021-02-21,US_ID,-2,-1,17,-2,-10,3,334.85714285714283,0
2021-02-21,US_IL,-27,-15,-26,-39,-14,6,1803.5714285714287,1
2021-02-21,US_IN,-18,-10,-9,-16,-11,4,941.4285714285714,1
2021-02-21,US_LA,-18,-2,-23,-17,-15,5,933,1
2021-02-21,US_MA,-28,-18,-5,-52,-16,7,1707,1
2021-02-21,US_MD,-25,-15,-16,-40,-15,7,787.1428571428571,1
2021-02-21,US_ME,-10,-1,46,-17,-9,3,146.85714285714286,1
2021-02-21,US_MN,-24,-16,14,-35,-10,5,780.8571428571429,0
2021-02-21,US_MO,-14,-8,-32,-18,-10,5,515.7142857142857,0
2021-02-21,US_MS,-10,-5,-20,10,-13,5,356.14285714285717,0
2021-02-21,US_MT,-8,-1,-11,4,-9,4,191.71428571428572,0
2021-02-21,US_NC,-18,-8,-6,-30,-13,5,2874.714285714286,1
2021-02-21,US_ND,-9,-9,12,-17,-10,1,90.14285714285714,0
2021-02-21,US_NE,-28,-21,-32,-23,-13,6,290.85714285714283,1
2021-02-21,US_NH,-14,-8,17,-18,-9,4,335,0
2021-02-21,US_NJ,-24,-14,-4,-41,-14,7,2887.4285714285716,0
2021-02-21,US_NM,-23,-12,-23,-14,-16,6,349.85714285714283,1
2021-02-21,US_NV,-17,-8,-10,-35,-18,5,381,1
2021-02-21,US_NY,-30,-17,-17,-44,-18,6,6970.714285714285,1
2021-02-21,US_OH,-19,-12,11,-25,-10,4,2126.8571428571427,1
2021-02-21,US_OK,-11,-6,-38,-6,-5,5,736,0
2021-02-21,US_RI,-23,-15,6,-43,-12,5,325.42857142857144,1
2021-02-21,US_SC,-10,-5,0,-2,-14,4,2533.8571428571427,1
2021-02-21,US_SD,-6,6,17,-4,-6,2,160.42857142857142,1
2021-02-21,US_TN,-15,-5,-3,-18,-11,5,1234.7142857142858,1
2021-02-21,US_TX,-14,-9,-28,-24,-7,5,7332.428571428572,0
2021-02-21,US_UT,-9,-3,17,-25,-18,4,764.7142857142857,0
2021-02-21,US_VA,-22,-13,-13,-34,-12,6,1907.7142857142858,0
2021-02-21,US_VT,-21,-9,28,-49,-15,5,110.28571428571429,0
2021-02-21,US_WA,-19,-15,-19,-38,-15,6,974.1428571428571,0
2021-02-21,US_WI,-21,-9,18,-27,-8,4,724.4285714285714,1
2021-02-21,US_WV,-13,-4,0,-13,-10,4,282.42857142857144,0
2021-02-22,US_AK,-12,-8,5,-26,-22,9,113.71428571428571,0
2021-02-22,US_AL,-12,-4,-8,-11,-19,7,963.5714285714286,0
2021-02-22,US_AR,-2,3,-11,-3,-24,8,525.2857142857143,1
2021-02-22,US_AZ,-16,-12,-14,-20,-33,10,1529.857142857143,0
2021-02-22,US_CA,-28,-15,-14,-47,-40,13,5315.428571428572,0
2021-02-22,US_CO,-20,-9,7,-34,-30,9,1037.4285714285713,0
2021-02-22,US_CT,-26,-20,-36,-41,-30,13,1191,1
2021-02-22,US_FL,-18,-11,-21,-32,-27,8,6008.571428571428,0
2021-02-22,US_GA,-19,-10,-14,-31,-27,9,2950.8571428571427,0
2021-02-22,US_HI,-32,-23,-41,-49,-32,11,53,0
2021-02-22,US_IA,-12,4,-5,-21,-21,8,379.14285714285717,0
2021-02-22,US_IL,-26,-15,-37,-45,-33,12,1791.857142857143,0
2021-02-22,US_IN,-16,-12,-26,-14,-22,8,988.1428571428571,1
2021-02-22,US_KS,-14,-8,23,-5,-21,6,1171.4285714285713,0
2021-02-22,US_KY,-18,-9,-23,-16,-26,9,1285.5714285714287,1
2021-02-22,US_LA,-12,-3,-16,-17,-22,6,953,1
2021-02-22,US_MA,-33,-22,-36,-60,-40,15,1716.7142857142858,1
2021-02-22,US_MD,-36,-27,-52,-53,-43,18,785.7142857142857,0
2021-02-22,US_ME,-21,-7,-8,-37,-26,9,146.71428571428572,0
2021-02-22,US_MI,-26,-16,-14,-34,-30,11,1442.2857142857142,1
2021-02-22,US_MN,-20,-11,3,-41,-32,12,791.2857142857143,1
2021-02-22,US_MO,-11,-4,-3,-19,-23,8,517,1
2021-02-22,US_MS,-1,1,-11,8,-20,5,468.42857142857144,1
2021-02-22,US_MT,-6,-1,-3,-5,-15,5,192.14285714285714,1
2021-02-22,US_NC,-23,-10,-24,-35,-29,10,2794,0
2021-02-22,US_ND,-11,-15,-5,-27,-16,6,85.85714285714286,0
2021-02-22,US_NE,-9,-3,-4,-16,-19,7,294.85714285714283,1
2021-02-22,US_NH,-22,-14,-2,-31,-33,12,312,0
2021-02-22,US_NJ,-35,-23,-41,-52,-39,17,2930.285714285714,1
2021-02-22,US_NM,-21,-10,-11,-17,-33,10,334.42857142857144,0
2021-02-22,US_NV,-20,-10,-23,-36,-31,10,392.85714285714283,1
2021-02-22,US_NY,-41,-25,-48,-53,-39,15,7249.571428571428,1
2021-02-22,US_OH,-21,-14,-26,-25,-25,10,2145,1
2021-02-22,US_OK,-4,-2,-10,-4,-22,7,811.4285714285714,1
2021-02-22,US_PA,-38,-26,-44,-47,-36,15,2633.4285714285716,0
2021-02-22,US_RI,-27,-19,-17,-55,-32,12,332.2857142857143,1
2021-02-22,US_SD,-8,4,22,-2,-12,5,156.14285714285714,0
2021-02-22,US_TN,-12,-5,-17,-18,-24,9,1377,1
2021-02-22,US_TX,-11,-7,-18,-26,-31,9,6776.285714285715,0
2021-02-22,US_UT,-14,-6,10,-32,-26,8,719.1428571428571,0
2021-02-22,US_VA,-28,-18,-33,-45,-34,14,1869.4285714285713,0
2021-02-22,US_VT,-25,-16,-10,-44,-34,13,98.71428571428571,0
2021-02-22,US_WI,-25,-10,-5,-27,-25,10,738.5714285714286,1
2021-02-22,US_WV,-19,-11,-19,-18,-25,10,293.2857142857143,1
2021-02-22,US_WY,-14,-6,-4,-15,-16,5,120.42857142857143,0
2021-02-23,US_AK,-14,-10,-5,-28,-22,9,117.14285714285714,1
2021-02-23,US_AL,-10,-4,3,-9,-19,6,948.1428571428571,0
2021-02-23,US_AR,0,4,37,1,-20,5,560.7142857142857,1
2021-02-23,US_AZ,-16,-10,-12,-20,-33,10,1487.4285714285713,0
2021-02-23,US_CA,-28,-14,-9,-47,-40,13,5098.714285714285,0
2021-02-23,US_CO,-18,-6,2,-37,-33,10,1071.857142857143,1
2021-02-23,US_CT,-20,-12,-26,-37,-30,11,1227.142857142857,1
2021-02-23,US_DE,-14,-5,-11,-36,-29,10,329.14285714285717,1
2021-02-23,US_FL,-17,-9,-17,-31,-27,8,5764.571428571428,0
2021-02-23,US_GA,-14,-5,9,-30,-28,9,2915.8571428571427,0
2021-02-23,US_HI,-31,-20,-41,-51,-32,12,55.42857142857143,1
2021-02-23,US_IA,-11,6,4,-20,-21,8,401.14285714285717,1
2021-02-23,US_ID,-7,0,21,-8,-20,7,320.2857142857143,0
2021-02-23,US_IL,-21,-11,-20,-41,-33,11,1823.5714285714287,1
2021-02-23,US_IN,-12,-6,2,-10,-22,7,975.1428571428571,0
2021-02-23,US_KY,-12,-2,22,-9,-25,7,1316.857142857143,1
2021-02-23,US_LA,-10,0,-12,-14,-22,5,963.7142857142857,1
2021-02-23,US_MA,-29,-17,-23,-59,-39,15,1740.857142857143,1
2021-02-23,US_MD,-20,-9,-10,-44,-39,14,780.2857142857143,0
2021-02-23,US_ME,-17,-4,17,-32,-26,9,153,1
2021-02-23,US_MI,-20,-10,1,-31,-29,10,1450.2857142857142,1
2021-02-23,US_MN,-19,-10,-1,-43,-32,12,813,1
2021-02-23,US_MO,-7,-2,62,-14,-24,6,493,0
2021-02-23,US_MS,-1,0,2,10,-17,4,521.4285714285714,1
2021-02-23,US_MT,-9,-2,-4,-9,-15,6,176.57142857142858,0
2021-02-23,US_NC,-15,-4,21,-30,-28,8,2750.714285714286,0
2021-02-23,US_ND,-19,-19,-22,-24,-19,8,79.71428571428571,0
2021-02-23,US_NE,-7,-5,7,-14,-19,7,280.14285714285717,0
2021-02-23,US_NJ,-24,-8,-25,-49,-38,14,3047.8571428571427,1
2021-02-23,US_NM,-19,-10,-4,-12,-33,11,383.7142857142857,1
2021-02-23,US_NV,-17,-7,-20,-37,-33,10,389.85714285714283,0
2021-02-23,US_NY,-32,-12,-37,-49,-37,13,7177.285714285715,0
2021-02-23,US_OH,-15,-8,1,-20,-25,8,2097.8571428571427,0
2021-02-23,US_OK,-2,-1,30,2,-22,5,811.1428571428571,0
2021-02-23,US_OR,-21,-8,13,-37,-36,11,435.85714285714283,1
2021-02-23,US_PA,-19,-8,-28,-40,-31,11,2633.5714285714284,1
2021-02-23,US_RI,-20,-9,11,-50,-31,10,353.85714285714283,1
2021-02-23,US_SC,-8,-3,10,-11,-22,7,2401.5714285714284,0
2021-02-23,US_SD,-7,3,17,-8,-15,5,155.57142857142858,0
2021-02-23,US_TN,-8,-1,20,-14,-22,6,1405.7142857142858,1
2021-02-23,US_TX,-11,-8,-7,-23,-31,9,6922.285714285715,1
2021-02-23,US_UT,-15,-6,19,-33,-27,9,689.7142857142857,0
2021-02-23,US_VA,-18,-6,19,-39,-33,11,1815.5714285714287,0
2021-02-23,US_VT,-22,-10,14,-37,-33,12,101.71428571428571,1
2021-02-23,US_WA,-22,-13,7,-49,-39,13,978,1
2021-02-23,US_WI,-20,-5,13,-25,-24,9,720.5714285714286,0
2021-02-23,US_WV,-8,0,3,-11,-22,5,311.2857142857143,1
2021-02-24,US_AK,-11,-7,-9,-27,-21,9,118,1
2021-02-24,US_AL,-4,-1,12,-5,-20,5,956.7142857142857,1
2021-02-24,US_AR,0,1,38,2,-18,4,566.4285714285714,1
2021-02-24,US_AZ,-14,-10,-14,-20,-33,10,1363.4285714285713,0
2021-02-24,US_CA,-28,-15,-15,-48,-40,14,4802.285714285715,0
2021-02-24,US_CO,-22,-7,-20,-37,-34,12,1092.857142857143,1
2021-02-24,US_CT,-16,-11,-5,-36,-31,11,1531.857142857143,1
2021-02-24,US_DE,-9,-6,11,-29,-32,10,323.57142857142856,0
2021-02-24,US_FL,-15,-10,-13,-32,-26,8,5749.571428571428,0
2021-02-24,US_GA,-11,-6,29,-28,-28,8,2920,1
2021-02-24,US_HI,-32,-21,-37,-51,-33,12,61.857142857142854,1
2021-02-24,US_IA,-7,8,-6,-13,-18,7,396.85714285714283,0
2021-02-24,US_ID,-5,0,9,-8,-19,6,324,1
2021-02-24,US_IL,-20,-10,-27,-40,-32,12,1803.2857142857142,0
2021-02-24,US_IN,-9,-7,2,-10,-21,7,897.4285714285714,0
2021-02-24,US_KS,-8,-4,12,-2,-22,6,1094.142857142857,0
2021-02-24,US_KY,-11,-2,23,-10,-25,7,1183,0
2021-02-24,US_LA,-9,-4,-9,-10,-21,5,1116.142857142857,1
2021-02-24,US_MA,-25,-14,-4,-58,-40,14,1702.2857142857142,0
2021-02-24,US_MD,-16,-8,26,-42,-38,13,790.7142857142857,1
2021-02-24,US_ME,-10,-1,15,-29,-25,9,160.71428571428572,1
2021-02-24,US_MI,-17,-9,-1,-30,-29,10,1443.4285714285713,0
2021-02-24,US_MN,-16,-11,7,-40,-32,12,804.7142857142857,0
2021-02-24,US_MO,-2,-2,3,-8,-22,5,480.42857142857144,0
2021-02-24,US_MS,1,-3,3,10,-17,4,549.8571428571429,1
2021-02-24,US_MT,-4,0,2,-5,-15,5,170.85714285714286,0
2021-02-24,US_NC,-13,-5,33,-30,-29,8,2636,0
2021-02-24,US_ND,-13,-15,-10,-17,-16,6,78.85714285714286,0
2021-02-24,US_NE,-7,-4,-11,-14,-19,7,275.7142857142857,0
2021-02-24,US_NH,-9,-5,30,-25,-32,11,296.2857142857143,0
2021-02-24,US_NJ,-20,-7,6,-45,-37,14,3227.5714285714284,1
2021-02-24,US_NM,-17,-11,-11,-14,-33,11,344.7142857142857,0
2021-02-24,US_NV,-18,-9,-27,-37,-32,10,402.42857142857144,1
2021-02-24,US_NY,-27,-9,-18,-47,-36,12,7241.428571428572,1
2021-02-24,US_OH,-12,-7,8,-19,-25,9,1978.2857142857142,0
2021-02-24,US_OK,1,0,11,5,-20,4,783.4285714285714,0
2021-02-24,US_OR,-16,-7,43,-35,-35,10,427.57142857142856,0
2021-02-24,US_PA,-14,-3,-7,-36,-30,10,2716.8571428571427,1
2021-02-24,US_RI,-19,-10,37,-47,-31,10,363.57142857142856,1
2021-02-24,US_SC,-7,-5,14,-11,-22,6,2242.1428571428573,0
2021-02-24,US_SD,-6,5,10,-1,-16,5,161.14285714285714,1
2021-02-24,US_TN,-7,-1,34,-15,-22,6,1411.2857142857142,1
2021-02-24,US_TX,-10,-9,-5,-21,-28,8,8084.571428571428,1
2021-02-24,US_UT,-13,-7,0,-31,-28,10,676.5714285714286,0
2021-02-24,US_VA,-14,-5,35,-37,-34,11,1786,0
2021-02-24,US_VT,-19,-7,8,-42,-35,13,105.57142857142857,1
2021-02-24,US_WA,-20,-10,28,-48,-39,12,973.5714285714286,0
2021-02-24,US_WI,-16,-5,4,-24,-24,9,728.1428571428571,1
2021-02-24,US_WV,-5,-2,19,-9,-21,5,316.57142857142856,1
2021-02-24,US_WY,-13,-7,-9,-4,-16,5,117.28571428571429,0
2021-02-25,US_AK,-13,-7,4,-25,-23,9,118.85714285714286,1
2021-02-25,US_AL,-9,-2,4,-6,-19,6,915.5714285714286,0
2021-02-25,US_AR,-5,-1,17,-2,-19,5,985.8571428571429,1
2021-02-25,US_AZ,-14,-11,-15,-20,-34,10,1259.2857142857142,0
2021-02-25,US_CA,-28,-14,-19,-47,-40,14,4638.142857142857,0
2021-02-25,US_CO,-31,-19,-26,-41,-44,17,1098.4285714285713,1
2021-02-25,US_CT,-18,-12,-13,-34,-29,11,1432.4285714285713,0
2021-02-25,US_DE,-12,-5,-4,-33,-30,10,316.2857142857143,0
2021-02-25,US_FL,-16,-9,-10,-29,-26,7,5413.857142857143,0
2021-02-25,US_GA,-13,-5,10,-28,-27,8,3002.285714285714,1
2021-02-25,US_HI,-31,-19,-42,-51,-33,12,60.285714285714285,0
2021-02-25,US_IA,-8,0,0,-17,-20,8,395.85714285714283,0
2021-02-25,US_ID,-8,-2,2,-7,-20,7,312.42857142857144,0
2021-02-25,US_IL,-21,-8,-29,-41,-31,11,1755.2857142857142,0
2021-02-25,US_IN,-11,-6,0,-10,-21,7,876,0
2021-02-25,US_KY,-13,-3,11,-11,-26,7,1064.857142857143,0
2021-02-25,US_LA,-12,-4,-18,-15,-21,6,904,0
2021-02-25,US_MA,-26,-13,-16,-58,-38,14,1694.857142857143,0
2021-02-25,US_MD,-20,-10,4,-43,-39,14,820.5714285714286,1
2021-02-25,US_ME,-15,-2,3,-31,-23,9,162.42857142857142,1
2021-02-25,US_MI,-18,-9,1,-28,-29,10,1592.2857142857142,1
2021-02-25,US_MN,-19,-11,-2,-41,-32,12,794,0
2021-02-25,US_MO,-10,-4,1,-11,-22,7,461,0
2021-02-25,US_MS,-6,-7,-2,7,-17,5,594.7142857142857,1
